ID,predicted_weight
12296,36285.59586009878
12297,36318.703403149586
12298,36256.102268595656
12299,36213.67002642202
12300,36095.92387007014
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,6891.901550792831
12465,8437.307407708999
12466,14588.59582302434
12467,14227.08119574509
12468,24518.851247886814
12469,26438.381860498117
12470,28525.48625708763
12471,28272.340743401932
12472,26037.80502261631
12473,25002.740032899783
12474,25711.505523607735
12475,25125.876090854283
12476,32544.479010040068
12477,26537.77919329027
12478,19660.852592080144
12479,7371.563588951329
12480,902.5836590814068
12481,3551.775487718411
12482,3545.7771972810797
12483,3547.5383719946576
12484,3547.5383719946576
12485,3576.230344360498
12486,3584.5555162361256
12487,3551.775487718411
12488,3551.775487718411
12489,3545.7771972810797
12490,3547.5383719946576
12491,3547.5383719946576
12492,3576.230344360498
12493,3584.5555162361256
12494,3551.775487718411
12495,3551.775487718411
12496,3545.7771972810797
12497,3547.5383719946576
12498,3547.5383719946576
12499,3576.230344360498
12500,3584.5555162361256
12501,3551.775487718411
12502,3551.775487718411
12503,3545.7771972810797
12504,3547.5383719946576
12505,3547.5383719946576
12506,3576.230344360498
12507,3584.5555162361256
12508,3551.775487718411
12509,3551.775487718411
12510,3545.7771972810797
12511,3547.5383719946576
12512,3547.5383719946576
12513,3576.230344360498
12514,3584.5555162361256
12515,3551.775487718411
12516,3551.775487718411
12517,3545.7771972810797
12518,3552.9046347857143
12519,3552.9046347857143
12520,3581.5966071515545
12521,3589.9217790271823
12522,3557.141750509468
12523,3557.141750509468
12524,3551.1434600721363
12525,3552.9046347857143
12526,3558.1359037641264
12527,3586.8278761299666
12528,3595.1530480055944
12529,3562.37301948788
12530,3562.37301948788
12531,3556.3747290505485
12532,3558.1359037641264
12533,3558.1359037641264
12534,3622.5929301043757
12535,3630.9181019800035
12536,3598.138073462289
12537,3636.689446833777
12538,3687.896281435594
12539,3689.657456149172
12540,3689.657456149172
12541,3718.3494285150123
12542,3726.67460039064
12543,3693.8945718729256
12544,3693.8945718729256
12545,3687.896281435594
12546,3689.657456149172
12547,3689.657456149172
12548,3746.8131772589672
12549,3755.138349134595
12550,3722.3583206168805
12551,3722.3583206168805
12552,3716.360030179549
12553,3718.121204893127
12554,3718.121204893127
12555,3746.8131772589672
12556,3755.138349134595
12557,3722.3583206168805
12558,4091.4797872711597
12559,4151.030687586633
12560,4164.049008606396
12561,4164.049008606396
12562,4192.740980972235
12563,4201.066152847862
12564,4168.286124330149
12565,4168.286124330149
12566,4162.287833892817
12567,4164.049008606396
12568,4203.968401264571
12569,4396.3544832575435
12570,8723.78791499044
12571,8691.007886472724
12572,8691.007886472724
12573,8685.009596035392
12574,8686.770770748968
12575,8743.224110518815
12576,8771.916082884658
12577,8900.287954943606
12578,8867.50792642589
12579,8867.50792642589
12580,8861.509635988557
12581,8863.270810702134
12582,8863.270810702134
12583,9105.093052917291
12584,9113.41822479292
12585,9521.26421916319
12586,9521.26421916319
12587,9515.265928725858
12588,9517.027103439435
12589,9517.027103439435
12590,9545.719075805277
12591,11125.949943020989
12592,11093.169914503273
12593,11113.724495543414
12594,11107.726205106082
12595,11109.48737981966
12596,11109.48737981966
12597,12183.589906783383
12598,12359.343846250797
12599,12453.457542237351
12600,12482.11689300207
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.0
12763,0.0
12764,0.0020900230664558264
12765,0.0
12766,0.030125678099638863
12767,0.0015112479038065657
12768,0.0015112479038065657
12769,0.0
12770,0.0
12771,0.0020900230664558264
12772,0.0
12773,0.030125678099638863
12774,0.0015112479038065657
12775,0.0015112479038065657
12776,0.0
12777,0.0
12778,0.0020900230664558264
12779,0.0
12780,0.030125678099638863
12781,0.0015112479038065657
12782,0.0015112479038065657
12783,0.0
12784,0.0
12785,0.0020900230664558264
12786,0.0
12787,0.030125678099638863
12788,0.0015112479038065657
12789,0.0015112479038065657
12790,0.0
12791,0.0
12792,0.0020900230664558264
12793,0.0
12794,0.030125678099638863
12795,0.0015112479038065657
12796,0.0015112479038065657
12797,0.0
12798,0.0
12799,0.0020900230664558264
12800,0.0
12801,0.030125678099638863
12802,0.0015112479038065657
12803,0.0015112479038065657
12804,0.0
12805,0.0
12806,0.0020900230664558264
12807,0.0
12808,0.030125678099638863
12809,0.0015112479038065657
12810,0.0015112479038065657
12811,0.0
12812,0.34968866688699585
12813,0.38353857314922757
12814,0.0
12815,2.4344891851471013
12816,115.65914768592697
12817,124.26746115642501
12818,129.9626403159236
12819,138.85344332394033
12820,140.80778310718216
12821,156.34200329853473
12822,237.569145187482
12823,279.58031564708057
12824,324.8567617972969
12825,338.628104458664
12826,378.78046258815505
12827,441.6457220534354
12828,874.1591954817198
12829,880.4707512293627
12830,911.0819630707399
12831,932.3174275686721
12832,957.2960331514988
12833,960.3487686056201
12834,960.382618511883
12835,1143.14138385367
12836,1143.906157173609
12837,2679.8059542131755
12838,4680.542529390967
12839,6845.544651908964
12840,11893.625201074221
12841,12674.794501623674
12842,12672.612999580031
12843,13077.645691135194
12844,13077.617076704997
12845,13080.866406926807
12846,13082.46712899741
12847,13085.724960034884
12848,13085.758809941144
12849,13082.802424980533
12850,13086.165423220302
12851,13087.108590979018
12852,13095.163511124772
12853,13102.992409651208
12854,13110.605525408268
12855,13112.857176014993
12856,13113.963971714644
12857,13122.990365084033
12858,13126.678543300308
12859,13325.882296048092
12860,13331.670190031055
12861,13340.615507466144
12862,13343.646144607093
12863,13353.335224699078
12864,13366.176206832875
12865,13371.941209886128
12866,13394.82209498914
12867,15301.39855257511
12868,16470.68191099711
12869,16921.93863327005
12870,19240.495227278934
12871,19248.54319605812
12872,19261.28402808282
12873,19561.737285891646
12874,19560.09788685235
12875,19557.71986326166
12876,19553.78321735973
12877,19548.54467510946
12878,19552.423129109775
12879,19552.567567056616
12880,19552.905659319204
12881,19553.81314065423
12882,19553.81314065423
12883,19541.881761642013
12884,19539.28631827516
12885,19541.48226375727
12886,19540.727875571647
12887,19540.3955603898
12888,19525.68298326448
12889,19520.028616023905
12890,19515.99774066885
12891,19508.94902594609
12892,19502.152527565984
12893,19499.887277440517
12894,19495.288457496164
12895,19498.389318192647
12896,19498.389318192647
12897,19492.29889259163
12898,19489.76833555038
12899,19494.898351828913
12900,19495.288457496164
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,2.517792684777105
13206,2.517792684777105
13207,2.6048401573001017
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,2.517792684777105
13213,2.517792684777105
13214,2.6048401573001017
13215,0.0
13216,0.0
13217,0.0
13218,0.0
13219,2.517792684777105
13220,2.517792684777105
13221,2.6048401573001017
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,2.517792684777105
13227,2.517792684777105
13228,2.6048401573001017
13229,0.0
13230,0.0
13231,0.0
13232,0.0
13233,2.517792684777105
13234,2.517792684777105
13235,2.6048401573001017
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,2.517792684777105
13241,2.517792684777105
13242,2.6048401573001017
13243,0.0
13244,0.0
13245,0.0
13246,0.0
13247,2.517792684777105
13248,2.517792684777105
13249,2.6048401573001017
13250,0.0
13251,0.0
13252,0.0
13253,0.0
13254,2.517792684777105
13255,2.517792684777105
13256,2.6048401573001017
13257,0.0
13258,0.0
13259,0.0
13260,0.0
13261,2.517792684777105
13262,2.1387828378100475
13263,2.2258303103330475
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13268,9.778262922297818
13269,18.669065930313973
13270,19.274345911514867
13271,30.578473336083338
13272,52.37427401253907
13273,55.46204360976305
13274,69.88763841668172
13275,94.51838158789879
13276,133.83229625169196
13277,196.1090145355342
13278,198.15027989710498
13279,200.89200255096156
13280,228.0977692975989
13281,249.33323379553133
13282,265.7804954365161
13283,267.0259480131662
13284,267.1129954856893
13285,239.74006728858018
13286,236.93500751473283
13287,397.11182001856764
13288,595.4869608979186
13289,552.9263890209401
13290,817.6204671250009
13291,753.4512548484192
13292,747.0396600379954
13293,1147.6565394104039
13294,1144.2224798854695
13295,1147.4718101072785
13296,1160.224705566927
13297,1163.482536604398
13298,1163.5695840769206
13299,1156.3831063495302
13300,1156.176271495514
13301,1153.7139941594935
13302,1161.768914305244
13303,1180.7499862207194
13304,1188.3631019777786
13305,1190.6679501507692
13306,1187.5446530836361
13307,1193.001213359236
13308,1193.2839464807728
13309,1392.4876992285574
13310,1402.5422429790142
13311,1410.4149484666725
13312,1413.4987831738838
13313,1418.9577704990904
13314,1428.228919539094
13315,1430.5884774976062
13316,1453.469362600616
13317,3371.1979935756353
13318,4540.481351997619
13319,4991.791271836784
13320,7282.098428543716
13321,7286.576564229152
13322,7295.9119511591025
13323,7581.495242453924
13324,7587.666419839897
13325,7585.288396249211
13326,7581.404947913548
13327,7571.936312896521
13328,7572.244933803058
13329,7568.98392665517
13330,7569.322018917765
13331,7581.381673641791
13332,7581.381673641791
13333,7569.503492195827
13334,7562.677956062219
13335,7561.304068450553
13336,7557.1442351702035
13337,7556.811919988348
13338,7553.251516252046
13339,7547.597149011467
13340,7543.619471222662
13341,7532.340663733126
13342,7521.974332259261
13343,7516.303637039066
13344,7511.704817094714
13345,7525.957851180209
13346,7525.957851180209
13347,7519.920623145444
13348,7513.159973337424
13349,7514.720156522201
13350,7511.704817094714
13351,0.0
13352,0.0
13353,0.0
13354,1129.27985136455
13355,1277.633028469513
13356,1244.8833932546163
13357,1314.6587569645667
13358,1324.4925161884953
13359,1294.507322370392
13360,1188.2692448513749
13361,1129.27985136455
13362,1277.633028469513
13363,1244.8833932546163
13364,1314.6587569645667
13365,1324.4925161884953
13366,1294.507322370392
13367,1188.2692448513749
13368,1129.27985136455
13369,1277.633028469513
13370,1244.8833932546163
13371,1314.6587569645667
13372,1324.4925161884953
13373,1294.507322370392
13374,1188.2692448513749
13375,1129.27985136455
13376,1277.633028469513
13377,1244.8833932546163
13378,1314.6587569645667
13379,1324.4925161884953
13380,1294.507322370392
13381,1594.380640281717
13382,1586.781973308858
13383,1735.13515041382
13384,1821.2630597674734
13385,1891.0384234774228
13386,1913.206475064887
13387,1883.2212812467847
13388,1809.1407060621543
13389,1750.1513125753315
13390,1901.8315774817072
13391,1869.0819422668114
13392,1938.857305976761
13393,1948.691065200689
13394,1942.6178134504457
13395,1836.379735931426
13396,1777.3903424446032
13397,1925.7435195495661
13398,1894.7464989652767
13399,1964.5218626752262
13400,1979.3355671573067
13401,1949.3503733392045
13402,2108.203212460415
13403,2049.2138189735974
13404,2494.7877434294987
13405,2462.0381082146023
13406,2524.260162128829
13407,2534.0939213527568
13408,4447.1429131378745
13409,4307.5319498888775
13410,4248.5425564020525
13411,4396.895733507006
13412,4364.146098292111
13413,4465.021858756014
13414,4474.855617979942
13415,4423.8178493074165
13416,4317.5797717884025
13417,4252.872338415948
13418,4379.995547192879
13419,4318.2338471607345
13420,4401.329492805826
13421,4531.099614171115
13422,4995.871670235635
13423,4979.57325138402
13424,4988.456083270989
13425,5389.319145622489
13426,5681.478586990654
13427,5721.513433446371
13428,5731.347192670297
13429,5738.975236841553
13430,6169.4766716226595
13431,6359.378871541584
13432,8108.690962722276
13433,9990.944105324817
13434,11163.480269937898
13435,11292.401100405155
13436,11386.714946588458
13437,11306.80577072703
13438,11280.329642926341
13439,11488.953374571347
13440,14507.787928768848
13441,14529.219832863906
13442,14614.163053267263
13443,14584.177859449155
13444,14477.939781930136
13445,14418.950388443314
13446,14612.61769986146
13447,14584.125207546263
13448,14605.557111641321
13449,14608.581947468689
13450,14567.961137681852
13451,14451.013639405252
13452,14404.420246789667
13453,15593.514463371574
13454,15565.021971056378
13455,15583.571171595642
13456,15538.580704205455
13457,15615.751123046324
13458,15500.00794502374
13459,15441.01855153692
13460,15657.161617864675
13461,15628.669125549479
13462,15660.105193998921
13463,15743.58072712542
13464,15750.80415489276
13465,15633.057998540882
13466,15534.55796052943
13467,15759.207746101947
13468,15730.715253786751
13469,15698.856460172381
13470,16302.077936923615
13471,16259.64569474996
13472,16141.899538398082
13473,16082.91014491126
13474,16276.797588917432
13475,17183.645415696126
13476,17250.32726425674
13477,17268.196899818282
13478,17225.764657644624
13479,17152.030755804106
