ID,predicted_weight
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,5591.740717309501
9909,7453.788174116583
9910,6644.146360059338
9911,9883.077066554933
9912,10581.895355123092
9913,3402.995823363895
9914,11291.217553123655
9915,11333.5665458213
9916,15432.937047355266
9917,14955.51702203692
9918,22665.761124627334
9919,23133.635495099363
9920,25687.26008460822
9921,26277.626047732578
9922,35.22591507948782
9923,4448.772368261543
9924,4423.322047476249
9925,4442.580336146325
9926,4298.656457089317
9927,4283.428513381575
9928,4495.024544037779
9929,4487.463009693867
9930,4446.030196287749
9931,4420.579875502455
9932,4439.838164172531
9933,4295.914285115523
9934,4283.955927828517
9935,4495.551958484722
9936,4490.29614723108
9937,4451.605505798756
9938,4426.155185013462
9939,4445.413473683538
9940,5943.699879923919
9941,5928.471936216177
9942,6134.0518734986545
9943,6126.490339154741
9944,6090.688456440732
9945,6065.238135655436
9946,7989.0231706633995
9947,7823.491903184163
9948,7782.548693493752
9949,8015.752112572187
9950,7996.772718937194
9951,7958.082077504871
9952,8030.0323274031625
9953,8049.290616073238
9954,8022.793198137515
9955,8007.565254429773
9956,9629.110304617847
9957,9621.548770273936
9958,9753.094051911363
9959,10223.805376437102
9960,12894.737249180838
9961,12808.851414792543
9962,12684.258489818581
9963,12913.774929947382
9964,12818.078235651466
9965,12770.998073581797
9966,12661.347865837068
9967,13671.903790626768
9968,13493.85557030889
9969,13516.404737614064
9970,13749.608156692497
9971,13737.783328711901
9972,13699.09268727957
9973,13592.53099636746
9974,13693.22770257464
9975,13612.603095079503
9976,15243.415976613149
9977,15476.619395691581
9978,15469.057861347666
9979,16888.737707311608
9980,16782.176016399495
9981,16763.000253801914
9982,19705.950415127183
9983,19612.861438512613
9984,19848.756203091176
9985,19841.194668747266
9986,19724.706001614846
9987,22230.97692356769
9988,22235.799811872035
9989,22158.45942160701
9990,23761.384985666555
9991,23872.50690308398
9992,23847.04806418801
9993,23819.426918007175
9994,23706.606965426432
9995,23742.476224174774
9996,23648.28021834412
9997,23633.052274636382
9998,24756.07712494483
9999,26723.479085809537
10000,26944.959501363555
10001,27093.359784615448
10002,28481.148405510805
10003,31164.201269570174
10004,31374.337598753653
10005,31664.212582120792
10006,31969.081394188368
10007,32340.96106482101
10008,32332.100561104024
10009,32360.06706993547
10010,32269.973109404986
10011,32264.607207029872
10012,32615.87068916357
10013,32630.026970065708
10014,32972.35565792744
10015,33100.31116748105
10016,33264.62133954981
10017,33480.6627478387
10018,33465.434804130964
10019,33780.13989797803
10020,34870.83126987457
10021,34829.95895808108
10022,34648.735675649776
10023,34666.50216325884
10024,34670.16397036221
10025,34670.57803140569
10026,35225.18312334635
10027,35217.426445231395
10028,35199.37612034557
10029,35023.70774480409
10030,35043.67943909952
10031,35024.78674225765
10032,35007.999269483946
10033,35270.6492289427
10034,36230.90037082706
10035,36169.13696872929
10036,37000.199941950654
10037,38297.944196831195
10038,38365.272505849425
10039,38350.9247314423
10040,38715.12862722981
10041,38753.62682796902
10042,38691.197021210035
10043,38588.552417574
10044,38608.524111869425
10045,38553.106302651606
10046,38590.83944789098
10047,39439.94785880346
10048,39431.19811937002
10049,39369.43471727224
10050,39368.98476870298
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,1772.2020065979648
10213,0.0
10214,1840.4246550348237
10215,1115.2592292156123
10216,5664.920304108864
10217,5323.803083549786
10218,14856.46236869633
10219,15867.973674243938
10220,18753.25972958785
10221,19401.740318335636
10222,18806.532788767985
10223,21376.940601686238
10224,24356.671763627928
10225,24130.269405517745
10226,30476.07267610446
10227,31954.64848991771
10228,0.0
10229,4365.621369919437
10230,4324.188556513317
10231,4298.738235728023
10232,4317.996524398099
10233,4175.659653883771
10234,4163.701296596766
10235,4373.710318710292
10236,4368.4545074566495
10237,4329.763866024324
10238,4304.31354523903
10239,4323.571833909105
10240,5823.445248692174
10241,5808.217304984431
10242,6012.210233724227
10243,6004.648699380314
10244,5968.846816666304
10245,5943.396495881008
10246,7861.3973651828055
10247,7697.453106246251
10248,7656.50989655584
10249,7888.126307091593
10250,7869.1469134566005
10251,7830.4562720242775
10252,7902.406521922569
10253,7921.664810592644
10254,7896.754401199603
10255,7881.526457491861
10256,9501.484499137241
10257,9493.92296479333
10258,9625.46824643076
10259,10096.1795709565
10260,12767.111443700232
10261,12682.812617854619
10262,12558.219692880657
10263,12786.149124466776
10264,12690.452430170864
10265,12643.372268101191
10266,12533.722060356462
10267,13544.277985146166
10268,13354.244690962934
10269,13376.793858268109
10270,13608.41026880386
10271,13596.58544082326
10272,13557.894799390933
10273,13451.333108478824
10274,13552.029814686004
10275,13472.992215733548
10276,15103.80509726719
10277,15335.421507802941
10278,15327.85997345903
10279,16747.539819422956
10280,16640.97812851084
10281,16610.638496486008
10282,19555.175666354004
10283,19462.086689739433
10284,19696.394445775313
10285,19688.832911431404
10286,19572.344244298984
10287,22032.618529083284
10288,22056.71700605157
10289,21952.821399355966
10290,23555.74696341551
10291,23663.103960153305
10292,23637.645121257334
10293,23610.0239750765
10294,23497.204022495756
10295,23561.215506217362
10296,23440.464283956127
10297,23425.23634024839
10298,24546.674182014154
10299,26523.60311154873
10300,26745.08352710275
10301,26893.483810354643
10302,28263.111610332424
10303,30628.251605661597
10304,30838.387934845076
10305,31129.273603178437
10306,31434.142415246013
10307,31882.773995021453
10308,31873.913491304465
10309,31930.022225109176
10310,31813.37304814811
10311,31808.007145772997
10312,32157.683619364012
10313,32171.83990026615
10314,32520.026576001008
10315,32647.982085554646
10316,32867.79108455674
10317,33057.27727641506
10318,33042.04933270731
10319,33355.16741801173
10320,34531.41639163173
10321,34490.54407983823
10322,34309.32079740694
10323,34355.229509989265
10324,34332.33610066208
10325,34333.76471616932
10326,34886.78279956728
10327,34879.02612145232
10328,34860.9757965665
10329,34685.30742102501
10330,34733.4213402937
10331,34687.97342702126
10332,34671.18595424755
10333,34932.24890516362
10334,35892.50004704794
10335,35830.73664495018
10336,36661.799618171586
10337,37987.68609802538
10338,38029.36505566184
10339,38015.01728125471
10340,38377.63416849954
10341,38416.13236923875
10342,38353.70256247977
10343,38245.66043492758
10344,38293.77435419626
10345,38211.80132854787
10346,38242.58193484182
10347,39090.10333721161
10348,39081.35359777816
10349,39019.59019568039
10350,39019.14024711113
10351,0.0
10352,0.0
10353,364.5138380861766
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,0.0
10360,5148.41651699612
10361,0.0
10362,0.0
10363,5253.527081412623
10364,0.0
10365,2676.6476033551307
10366,5603.812303868735
10367,5274.321508028076
10368,8711.322163760282
10369,8984.443854818583
10370,16459.308014115693
10371,14724.694847708817
10372,18246.916488554078
10373,18129.526519932067
10374,18723.67806055272
10375,18429.53716362005
10376,19348.40612522809
10377,18181.86312277384
10378,16468.17200123216
10379,17135.74864578451
10380,4023.9009752761676
10381,4268.0575541450535
10382,4268.0575541450535
10383,4297.838152759151
10384,4297.838152759151
10385,4292.624563481176
10386,4288.979227530771
10387,4268.0575541450535
10388,4268.0575541450535
10389,4268.0575541450535
10390,4297.838152759151
10391,4297.838152759151
10392,4292.624563481176
10393,4288.979227530771
10394,4268.0575541450535
10395,4268.0575541450535
10396,4268.0575541450535
10397,4297.838152759151
10398,4297.838152759151
10399,4292.624563481176
10400,4288.979227530771
10401,4268.0575541450535
10402,4268.0575541450535
10403,4268.0575541450535
10404,4297.838152759151
10405,4297.838152759151
10406,4292.624563481176
10407,4288.979227530771
10408,4268.0575541450535
10409,4268.0575541450535
10410,4268.0575541450535
10411,4297.838152759151
10412,4297.838152759151
10413,4292.624563481176
10414,4288.979227530771
10415,4268.0575541450535
10416,4943.919895747738
10417,4943.919895747738
10418,4973.700494361836
10419,4973.700494361836
10420,4968.486905083861
10421,4996.965903952318
10422,4983.281273482001
10423,4983.281273482001
10424,4990.328223571483
10425,5106.339829255369
10426,5106.339829255369
10427,5102.708341107142
10428,5099.063005156737
10429,5078.141331771019
10430,5078.141331771019
10431,5078.141331771019
10432,5107.921930385117
10433,5107.921930385117
10434,5109.168424843658
10435,5307.389280101828
10436,5389.80342675635
10437,5389.80342675635
10438,5389.80342675635
10439,5443.462381673581
10440,5483.423741440933
10441,5478.2101521629575
10442,5474.564816212553
10443,5453.643142826835
10444,5453.643142826835
10445,5453.643142826835
10446,5483.423741440933
10447,5501.849528227193
10448,5656.249587155283
10449,5652.604251204878
10450,5631.6825778191605
10451,5631.6825778191605
10452,5676.166992560695
10453,5746.175596395369
10454,5746.175596395369
10455,5740.962007117394
10456,6605.310089923242
10457,6584.388416537525
10458,6598.298878529249
10459,6617.091183413142
10460,6877.569403912274
10461,6877.569403912274
10462,6878.161930814638
10463,6874.516594864233
10464,6877.323886636699
10465,6877.323886636699
10466,6877.323886636699
10467,6907.104485250797
10468,6954.644915629434
10469,7055.801293845735
10470,8228.286773613812
10471,8207.365100228095
10472,8314.05876977722
10473,8649.94447832966
10474,9022.216322379327
10475,9104.68369807303
10476,9099.470108795054
10477,9095.82477284465
10478,9074.90309945893
10479,9074.90309945893
10480,9074.90309945893
10481,9720.063451975775
10482,9838.066880548384
10483,10309.91403425711
10484,10318.699455818776
10485,10297.777782433057
10486,10312.544318698647
10487,10312.544318698647
10488,10342.324917312746
10489,10710.345799264904
10490,10705.132209986929
10491,11493.01196266576
10492,11581.549078229913
10493,11581.549078229913
10494,12377.355838713354
10495,12407.136437327454
10496,12407.136437327454
10497,14307.37494727692
10498,14325.666016833044
10499,14700.993196041523
10500,14716.226872913874
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,239.91303595185454
10960,15245.129684726182
10961,10920.015632513505
10962,7558.872926932101
10963,6564.806140637152
10964,2740.424633950063
10965,14750.557663056612
10966,12980.446735110827
10967,13227.733348791407
10968,15539.843044473468
10969,15318.45878968028
10970,18183.003791573767
10971,19858.315075528237
10972,21047.537240719954
10973,21256.355962731584
10974,22567.854159144652
10975,19510.469409047397
10976,19693.330526025307
10977,19530.456080837022
10978,16446.696392781174
10979,15559.785621652558
10980,4256.992316272444
10981,4253.285259898319
10982,4253.285259898319
10983,4283.0658585124165
10984,4283.0658585124165
10985,4277.852269234441
10986,4274.2069332840365
10987,4253.285259898319
10988,4253.285259898319
10989,4253.285259898319
10990,4283.0658585124165
10991,4283.0658585124165
10992,4277.852269234441
10993,4274.2069332840365
10994,4253.285259898319
10995,4253.285259898319
10996,4253.285259898319
10997,4283.0658585124165
10998,4283.0658585124165
10999,4277.852269234441
11000,4274.2069332840365
11001,4253.285259898319
11002,4253.285259898319
11003,4253.285259898319
11004,4283.0658585124165
11005,4283.0658585124165
11006,4277.852269234441
11007,4274.2069332840365
11008,4253.285259898319
11009,4253.285259898319
11010,4253.285259898319
11011,4283.0658585124165
11012,4283.0658585124165
11013,4277.852269234441
11014,4274.2069332840365
11015,4253.285259898319
11016,4929.147601501004
11017,4929.147601501004
11018,4958.928200115101
11019,4958.928200115101
11020,4953.714610837126
11021,4982.193609705583
11022,4968.508979235266
11023,4968.508979235266
11024,4975.555929324749
11025,5091.567535008635
11026,5091.567535008635
11027,5087.936046860407
11028,5084.290710910002
11029,5063.369037524285
11030,5063.369037524285
11031,5063.369037524285
11032,5093.149636138382
11033,5093.149636138382
11034,5094.396130596923
11035,5292.616985855094
11036,5375.031132509615
11037,5375.031132509615
11038,5375.031132509615
11039,5428.690087426847
11040,5468.651447194198
11041,5463.437857916223
11042,5459.792521965818
11043,5438.870848580101
11044,5438.870848580101
11045,5438.870848580101
11046,5468.651447194198
11047,5487.077233980459
11048,5641.477292908548
11049,5637.831956958144
11050,5616.910283572426
11051,5616.910283572426
11052,5661.39469831396
11053,5731.403302148635
11054,5731.403302148635
11055,5726.18971287066
11056,6590.537795676508
11057,6569.61612229079
11058,6583.526584282515
11059,6602.318889166408
11060,6862.797109665539
11061,6862.797109665539
11062,6863.389636567904
11063,6859.744300617499
11064,6862.551592389965
11065,6862.551592389965
11066,6862.551592389965
11067,6892.332191004062
11068,6939.872621382699
11069,7041.028999599001
11070,8213.514479367077
11071,8192.592805981361
11072,8299.286475530485
11073,8635.172184082925
11074,9007.444028132591
11075,9089.911403826294
11076,9084.697814548319
11077,9081.052478597914
11078,9060.130805212195
11079,9060.130805212195
11080,9060.130805212195
11081,9705.29115772904
11082,9823.294586301648
11083,10295.141740010375
11084,10303.92716157204
11085,10283.005488186322
11086,10297.772024451911
11087,10297.772024451911
11088,10327.55262306601
11089,10695.573505018168
11090,10690.359915740193
11091,11478.239668419024
11092,11566.776783983178
11093,11566.776783983178
11094,12362.583544466619
11095,12392.364143080718
11096,12392.364143080718
11097,14292.602653030184
11098,14310.893722586308
11099,14686.220901794788
11100,14701.454578667139
11101,0.0
11102,0.0
11103,0.0
11104,3067.0517233455607
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,11080.767410879163
11115,4861.009116469153
11116,16240.991750222542
11117,19698.680928849928
11118,43564.82083489274
11119,46188.32508023355
11120,43161.602748266385
11121,48624.53359785352
11122,44126.9488908799
11123,29933.78910566678
11124,37064.15225604713
11125,35968.699053633085
11126,38224.03652367075
11127,31072.32437902298
11128,946.3242226100976
11129,24379.312153411855
11130,0.0
